2.023040038999999979e+03,4.278750000000000000e+09
2.053189941000000090e+03,3.741240000000000000e+09
2.050439941000000090e+03,4.427350000000000000e+09
2.083580077999999958e+03,3.926390000000000000e+09
2.081239990000000034e+03,3.628110000000000000e+09
2.089169922000000042e+03,3.929600000000000000e+09
2.086590087999999923e+03,3.587980000000000000e+09
2.089139893000000029e+03,3.884930000000000000e+09
2.088870117000000391e+03,2.852940000000000000e+09
2.090110106999999971e+03,1.466840000000000000e+09
2.080409912000000077e+03,4.275030000000000000e+09
2.102629882999999609e+03,3.712120000000000000e+09
2.079510009999999966e+03,3.950640000000000000e+09
2.049620117000000391e+03,4.306490000000000000e+09
2.091689941000000090e+03,4.214910000000000000e+09
2.077070067999999992e+03,4.043820000000000000e+09
2.063590087999999923e+03,4.173570000000000000e+09
2.047619995000000017e+03,4.385250000000000000e+09
2.052229980000000069e+03,3.715150000000000000e+09
2.012369995000000017e+03,4.301060000000000000e+09
2.021939941000000090e+03,4.612440000000000000e+09
2.043410033999999996e+03,4.353540000000000000e+09
2.073070067999999992e+03,4.635450000000000000e+09
2.041890014999999948e+03,4.327390000000000000e+09
2.005550048999999944e+03,6.683070000000000000e+09
2.021150023999999803e+03,3.760280000000000000e+09
2.038969970999999987e+03,3.520860000000000000e+09
2.064290038999999979e+03,3.484090000000000000e+09
2.060989990000000034e+03,1.411860000000000000e+09
2.056500000000000000e+03,2.492510000000000000e+09
2.078360106999999971e+03,2.542000000000000000e+09
2.063360106999999971e+03,2.367430000000000000e+09
2.043939941000000090e+03,2.655330000000000000e+09
2.012660033999999996e+03,4.304880000000000000e+09
2.016709961000000021e+03,3.706620000000000000e+09
1.990260010000000193e+03,4.336660000000000000e+09
1.943089966000000004e+03,5.076590000000000000e+09
1.922030029000000013e+03,4.664940000000000000e+09
1.923670044000000189e+03,4.607290000000000000e+09
1.938680053999999927e+03,4.887260000000000000e+09
1.890280029000000013e+03,5.087030000000000000e+09
1.921839966000000004e+03,5.241110000000000000e+09
1.880329955999999811e+03,5.468460000000000000e+09
1.881329955999999811e+03,4.928350000000000000e+09
1.859329955999999811e+03,6.416070000000000000e+09
1.868989989999999807e+03,5.078810000000000000e+09
1.906900023999999803e+03,4.901760000000000000e+09
1.877079955999999811e+03,4.401380000000000000e+09
1.903630004999999983e+03,4.357940000000000000e+09
1.882949951000000056e+03,4.754040000000000000e+09
1.893359985000000052e+03,4.693010000000000000e+09
1.940239989999999807e+03,5.497570000000000000e+09
1.939380004999999983e+03,4.322530000000000000e+09
1.903030029000000013e+03,4.463190000000000000e+09
1.912530029000000013e+03,5.172950000000000000e+09
1.915449951000000056e+03,5.193320000000000000e+09
1.880050048999999944e+03,4.929940000000000000e+09
1.853439941000000090e+03,5.636460000000000000e+09
1.852209961000000021e+03,5.183220000000000000e+09
1.851859985000000052e+03,4.471170000000000000e+09
1.829079955999999811e+03,5.500800000000000000e+09
1.864780029000000013e+03,4.696920000000000000e+09
1.895579955999999811e+03,4.570670000000000000e+09
1.926819946000000073e+03,5.011540000000000000e+09
1.917829955999999811e+03,4.436490000000000000e+09
1.917780029000000013e+03,4.142850000000000000e+09
1.945500000000000000e+03,4.054710000000000000e+09
1.921270019999999931e+03,3.890650000000000000e+09
1.929800048999999944e+03,4.317250000000000000e+09
1.951699951000000056e+03,4.118210000000000000e+09
1.948050048999999944e+03,4.348510000000000000e+09
1.932229980000000069e+03,4.588180000000000000e+09
1.978349976000000197e+03,4.819750000000000000e+09
1.986449951000000056e+03,4.666610000000000000e+09
1.993400023999999803e+03,5.081700000000000000e+09
1.999989989999999807e+03,6.049930000000000000e+09
2.001760010000000193e+03,4.968180000000000000e+09
1.979260010000000193e+03,4.641650000000000000e+09
1.989260010000000193e+03,4.038120000000000000e+09
1.989569946000000073e+03,4.376790000000000000e+09
2.022189941000000090e+03,4.078620000000000000e+09
2.019640014999999948e+03,3.487850000000000000e+09
2.015930053999999927e+03,3.560280000000000000e+09
2.027219970999999987e+03,4.057020000000000000e+09
